movie_clip,val_bin_pred,aro_bin_pred,val_bin_val,aro_bin_val,val_bin_final,aro_bin_final
TheTheoryOfEverything_016.wav,0.82,0.75,0.82,0.75,high,mid
TheTheoryOfEverything_056.wav,0.48,0.36,0.48,0.36,mid,mid
TheTheoryOfEverything_003.wav,0.5,0.27,0.5,0.27,mid,low
TheTheoryOfEverything_015.wav,0.4,0.46,0.4,0.46,mid,mid
TheTheoryOfEverything_017.wav,0.42,0.39,0.42,0.39,mid,mid
TheTheoryOfEverything_035.wav,0.43,0.77,0.43,0.77,mid,mid
TheBlindSide_074.wav,0.46,0.51,0.46,0.51,mid,mid
TheBlindSide_001.wav,0.57,0.87,0.57,0.87,mid,high
TheBlindSide_005.wav,0.58,0.52,0.58,0.52,mid,mid
TheBlindSide_091.wav,0.8,0.49,0.8,0.49,mid,mid
TheBlindSide_045.wav,0.51,0.29,0.51,0.29,mid,low
TheBlindSide_013.wav,0.64,0.61,0.64,0.61,mid,mid
TheBlindSide_000.wav,0.45,0.82,0.45,0.82,mid,high
TheBlindSide_046.wav,0.28,0.11,0.28,0.11,low,low
TheBlindSide_023.wav,0.42,0.39,0.42,0.39,mid,mid
TheBlindSide_043.wav,0.39,0.35,0.39,0.35,mid,mid
TheBlindSide_038.wav,0.61,0.58,0.61,0.58,mid,mid
TheBlindSide_024.wav,0.41,0.39,0.41,0.39,mid,mid
TheBlindSide_066.wav,0.49,0.42,0.49,0.42,mid,mid
TheBlindSide_081.wav,0.35,0.74,0.35,0.74,mid,mid
TheBlindSide_077.wav,0.65,0.48,0.65,0.48,mid,mid
TheBlindSide_068.wav,0.22,0.55,0.22,0.55,low,mid
TheBlindSide_071.wav,0.53,0.56,0.53,0.56,mid,mid
TheBlindSide_036.wav,0.49,0.6,0.49,0.6,mid,mid
TheBlindSide_055.wav,0.56,0.76,0.56,0.76,mid,mid
TheBlindSide_072.wav,0.58,0.54,0.58,0.54,mid,mid
TheBlindSide_090.wav,0.5,0.55,0.5,0.55,mid,mid
TheBlindSide_076.wav,0.37,0.25,0.37,0.25,mid,low
TheBlindSide_041.wav,0.29,0.12,0.29,0.12,low,low
TheBlindSide_002.wav,0.73,0.67,0.73,0.67,mid,mid
TheBlindSide_047.wav,0.54,0.38,0.54,0.38,mid,mid
TheBlindSide_086.wav,0.23,0.25,0.23,0.25,low,low
TheBlindSide_065.wav,0.44,0.42,0.44,0.42,mid,mid
TheBlindSide_075.wav,0.1,0.16,0.1,0.16,low,low
TheBlindSide_050.wav,0.52,0.46,0.52,0.46,mid,mid
TheBlindSide_037.wav,0.48,0.54,0.48,0.54,mid,mid
TheBlindSide_093.wav,0.61,0.64,0.61,0.64,mid,mid
TheBlindSide_016.wav,0.51,0.51,0.51,0.51,mid,mid
TheBlindSide_030.wav,0.35,0.45,0.35,0.45,mid,mid
TheBlindSide_019.wav,0.62,0.62,0.62,0.62,mid,mid
TheBlindSide_033.wav,0.38,0.39,0.38,0.39,mid,mid
TheBlindSide_042.wav,0.23,0.03,0.23,0.03,low,low
TheBlindSide_029.wav,0.44,0.5,0.44,0.5,mid,mid
TheBlindSide_088.wav,0.33,0.22,0.33,0.22,mid,low
TheBlindSide_012.wav,0.58,0.47,0.58,0.47,mid,mid
TheBlindSide_060.wav,0.67,0.61,0.67,0.61,mid,mid
TheBlindSide_085.wav,0.38,0.24,0.38,0.24,mid,low
TheBlindSide_003.wav,0.61,0.55,0.61,0.55,mid,mid
TheBlindSide_092.wav,0.6,0.45,0.6,0.45,mid,mid
TheBlindSide_053.wav,0.6,0.4,0.6,0.4,mid,mid
TheBlindSide_084.wav,0.22,0.04,0.22,0.04,low,low
TheBlindSide_079.wav,0.58,0.48,0.58,0.48,mid,mid
TheBlindSide_057.wav,0.42,0.61,0.42,0.61,mid,mid
TheBlindSide_087.wav,0.43,0.32,0.43,0.32,mid,mid
TheBlindSide_073.wav,0.53,0.45,0.53,0.45,mid,mid
TheBlindSide_067.wav,0.33,0.48,0.33,0.48,mid,mid
TheBlindSide_015.wav,0.4,0.52,0.4,0.52,mid,mid
TheBlindSide_028.wav,0.44,0.31,0.44,0.31,mid,mid
TheBlindSide_063.wav,0.65,0.66,0.65,0.66,mid,mid
TheBlindSide_006.wav,0.42,0.55,0.42,0.55,mid,mid
TheBlindSide_051.wav,0.18,0.36,0.18,0.36,low,mid
TheBlindSide_020.wav,0.61,0.45,0.61,0.45,mid,mid
TheBlindSide_048.wav,0.26,-0.11,0.26,-0.11,low,low
TheBlindSide_054.wav,0.47,0.6,0.47,0.6,mid,mid
TheBlindSide_031.wav,0.49,0.37,0.49,0.37,mid,mid
TheBlindSide_021.wav,0.56,0.49,0.56,0.49,mid,mid
TheBlindSide_018.wav,0.61,0.64,0.61,0.64,mid,mid
TheBlindSide_022.wav,0.74,0.6,0.74,0.6,mid,mid
TheBlindSide_039.wav,0.74,0.67,0.74,0.67,mid,mid
TheBlindSide_034.wav,0.65,0.64,0.65,0.64,mid,mid
TheBlindSide_049.wav,0.6,0.81,0.6,0.81,mid,high
TheBlindSide_082.wav,0.13,0.6,0.13,0.6,low,mid
TheBlindSide_007.wav,0.32,0.46,0.32,0.46,mid,mid
TheBlindSide_052.wav,0.54,0.43,0.54,0.43,mid,mid
TheBlindSide_035.wav,0.32,0.36,0.32,0.36,mid,mid
TheBlindSide_058.wav,0.48,0.33,0.48,0.33,mid,mid
TheBlindSide_061.wav,0.55,0.75,0.55,0.75,mid,mid
TheBlindSide_014.wav,0.29,0.2,0.29,0.2,low,low
TheBlindSide_089.wav,0.24,0.23,0.24,0.23,low,low
TheBlindSide_064.wav,0.59,0.82,0.59,0.82,mid,high
TheBlindSide_059.wav,0.56,0.39,0.56,0.39,mid,mid
TheBlindSide_080.wav,0.77,0.57,0.77,0.57,mid,mid
TheBlindSide_040.wav,0.49,0.56,0.49,0.56,mid,mid
TheBlindSide_078.wav,0.62,0.45,0.62,0.45,mid,mid
TheBlindSide_083.wav,0.3,0.44,0.3,0.44,low,mid
TheBlindSide_010.wav,0.43,0.37,0.43,0.37,mid,mid
TheBlindSide_025.wav,0.43,0.09,0.43,0.09,mid,low
TheBlindSide_044.wav,0.44,0.27,0.44,0.27,mid,low
TheBlindSide_027.wav,0.69,0.71,0.69,0.71,mid,mid
TheBlindSide_056.wav,0.63,0.78,0.63,0.78,mid,mid
TheBlindSide_008.wav,0.41,0.54,0.41,0.54,mid,mid
TheBlindSide_032.wav,0.54,0.6,0.54,0.6,mid,mid
TheBlindSide_062.wav,0.56,0.71,0.56,0.71,mid,mid
TheBlindSide_017.wav,0.8,0.75,0.8,0.75,mid,mid
TheBlindSide_009.wav,0.24,0.15,0.24,0.15,low,low
TheBlindSide_069.wav,0.51,0.61,0.51,0.61,mid,mid
TheBlindSide_011.wav,0.39,0.34,0.39,0.34,mid,mid
TheBlindSide_070.wav,0.62,0.58,0.62,0.58,mid,mid
TheBlindSide_004.wav,0.54,0.6,0.54,0.6,mid,mid
TheBlindSide_026.wav,0.48,0.42,0.48,0.42,mid,mid
AboutTime_001.wav,0.58,0.38,0.58,0.38,mid,mid
AboutTime_058.wav,0.39,0.43,0.39,0.43,mid,mid
AboutTime_103.wav,0.59,0.81,0.59,0.81,mid,high
AboutTime_118.wav,0.59,0.23,0.59,0.23,mid,low
AboutTime_117.wav,0.38,0.21,0.38,0.21,mid,low
AboutTime_115.wav,0.46,0.27,0.46,0.27,mid,low
AboutTime_063.wav,0.67,0.54,0.67,0.54,mid,mid
AboutTime_091.wav,0.64,0.57,0.64,0.57,mid,mid
AboutTime_096.wav,0.7,0.68,0.7,0.68,mid,mid
AboutTime_112.wav,0.28,0.14,0.28,0.14,low,low
AboutTime_031.wav,0.15,0.22,0.15,0.22,low,low
AboutTime_045.wav,0.68,0.43,0.68,0.43,mid,mid
AboutTime_109.wav,0.18,0.13,0.18,0.13,low,low
AboutTime_022.wav,0.51,0.36,0.51,0.36,mid,mid
AboutTime_027.wav,0.31,0.28,0.31,0.28,mid,low
AboutTime_053.wav,0.45,0.24,0.45,0.24,mid,low
AboutTime_092.wav,0.26,0.22,0.26,0.22,low,low
AboutTime_048.wav,0.33,0.32,0.33,0.32,mid,mid
AboutTime_089.wav,0.42,0.77,0.42,0.77,mid,mid
AboutTime_106.wav,0.42,0.39,0.42,0.39,mid,mid
AboutTime_023.wav,0.57,0.34,0.57,0.34,mid,mid
AboutTime_005.wav,0.5,0.81,0.5,0.81,mid,high
AboutTime_077.wav,0.34,0.21,0.34,0.21,mid,low
AboutTime_012.wav,0.62,0.49,0.62,0.49,mid,mid
AboutTime_016.wav,0.39,0.36,0.39,0.36,mid,mid
AboutTime_088.wav,0.56,0.41,0.56,0.41,mid,mid
AboutTime_131.wav,0.51,0.32,0.51,0.32,mid,mid
AboutTime_007.wav,0.53,0.31,0.53,0.31,mid,mid
AboutTime_004.wav,0.47,0.54,0.47,0.54,mid,mid
AboutTime_028.wav,0.65,0.37,0.65,0.37,mid,mid
AboutTime_085.wav,0.27,0.2,0.27,0.2,low,low
AboutTime_082.wav,0.2,0.18,0.2,0.18,low,low
AboutTime_076.wav,0.39,0.22,0.39,0.22,mid,low
AboutTime_108.wav,0.46,0.37,0.46,0.37,mid,mid
AboutTime_068.wav,0.81,0.79,0.81,0.79,high,mid
AboutTime_060.wav,0.46,0.23,0.46,0.23,mid,low
AboutTime_114.wav,0.46,0.2,0.46,0.2,mid,low
AboutTime_132.wav,0.45,0.29,0.45,0.29,mid,low
AboutTime_067.wav,0.45,0.49,0.45,0.49,mid,mid
AboutTime_054.wav,0.47,0.48,0.47,0.48,mid,mid
AboutTime_061.wav,0.42,0.12,0.42,0.12,mid,low
AboutTime_010.wav,0.48,0.55,0.48,0.55,mid,mid
AboutTime_046.wav,0.33,0.18,0.33,0.18,mid,low
AboutTime_079.wav,0.75,0.53,0.75,0.53,mid,mid
AboutTime_029.wav,0.45,0.13,0.45,0.13,mid,low
AboutTime_006.wav,0.58,0.6,0.58,0.6,mid,mid
AboutTime_062.wav,0.47,0.4,0.47,0.4,mid,mid
AboutTime_128.wav,0.28,-0.02,0.28,-0.02,low,low
AboutTime_095.wav,0.3,0.42,0.3,0.42,low,mid
AboutTime_011.wav,0.66,0.79,0.66,0.79,mid,mid
AboutTime_064.wav,0.66,0.45,0.66,0.45,mid,mid
AboutTime_065.wav,0.78,0.76,0.78,0.76,mid,mid
AboutTime_104.wav,0.69,0.68,0.69,0.68,mid,mid
AboutTime_057.wav,0.59,0.72,0.59,0.72,mid,mid
AboutTime_000.wav,0.7,0.5,0.7,0.5,mid,mid
AboutTime_037.wav,0.44,0.43,0.44,0.43,mid,mid
AboutTime_024.wav,0.54,0.44,0.54,0.44,mid,mid
AboutTime_038.wav,0.5,0.58,0.5,0.58,mid,mid
AboutTime_084.wav,0.38,0.34,0.38,0.34,mid,mid
AboutTime_015.wav,0.4,0.94,0.4,0.94,mid,high
AboutTime_049.wav,0.6,0.26,0.6,0.26,mid,low
AboutTime_081.wav,0.54,0.59,0.54,0.59,mid,mid
AboutTime_093.wav,0.44,0.47,0.44,0.47,mid,mid
AboutTime_042.wav,0.54,0.53,0.54,0.53,mid,mid
AboutTime_036.wav,0.49,0.41,0.49,0.41,mid,mid
AboutTime_030.wav,0.38,0.53,0.38,0.53,mid,mid
AboutTime_019.wav,0.68,0.38,0.68,0.38,mid,mid
AboutTime_055.wav,0.46,0.33,0.46,0.33,mid,mid
AboutTime_026.wav,0.42,0.27,0.42,0.27,mid,low
AboutTime_043.wav,0.41,0.27,0.41,0.27,mid,low
AboutTime_071.wav,0.48,0.7,0.48,0.7,mid,mid
AboutTime_050.wav,0.37,0.19,0.37,0.19,mid,low
AboutTime_124.wav,0.25,0.13,0.25,0.13,low,low
AboutTime_002.wav,0.65,0.54,0.65,0.54,mid,mid
AboutTime_098.wav,0.18,0.18,0.18,0.18,low,low
AboutTime_021.wav,0.27,0.31,0.27,0.31,low,mid
AboutTime_097.wav,0.35,0.19,0.35,0.19,mid,low
AboutTime_003.wav,0.38,0.29,0.38,0.29,mid,low
AboutTime_102.wav,0.46,0.57,0.46,0.57,mid,mid
AboutTime_113.wav,0.25,-0.03,0.25,-0.03,low,low
AboutTime_034.wav,0.5,0.42,0.5,0.42,mid,mid
AboutTime_123.wav,0.26,0.34,0.26,0.34,low,mid
AboutTime_125.wav,0.3,0.29,0.3,0.29,low,low
AboutTime_066.wav,0.64,0.94,0.64,0.94,mid,high
AboutTime_083.wav,0.76,0.76,0.76,0.76,mid,mid
AboutTime_017.wav,0.41,0.28,0.41,0.28,mid,low
AboutTime_122.wav,0.25,0.45,0.25,0.45,low,mid
AboutTime_073.wav,0.43,0.83,0.43,0.83,mid,high
AboutTime_119.wav,0.42,0.31,0.42,0.31,mid,mid
AboutTime_080.wav,0.56,0.5,0.56,0.5,mid,mid
AboutTime_101.wav,0.6,0.54,0.6,0.54,mid,mid
AboutTime_075.wav,0.47,0.16,0.47,0.16,mid,low
AboutTime_052.wav,0.95,0.66,0.95,0.66,high,mid
AboutTime_090.wav,0.51,0.52,0.51,0.52,mid,mid
AboutTime_014.wav,0.71,0.51,0.71,0.51,mid,mid
AboutTime_020.wav,0.27,0.5,0.27,0.5,low,mid
AboutTime_100.wav,0.2,0.11,0.2,0.11,low,low
AboutTime_110.wav,0.34,0.32,0.34,0.32,mid,mid
AboutTime_033.wav,0.37,0.37,0.37,0.37,mid,mid
AboutTime_127.wav,0.23,0.1,0.23,0.1,low,low
AboutTime_078.wav,0.51,0.63,0.51,0.63,mid,mid
AboutTime_126.wav,0.58,0.66,0.58,0.66,mid,mid
AboutTime_087.wav,0.27,0.25,0.27,0.25,low,low
AboutTime_074.wav,0.48,0.25,0.48,0.25,mid,low
AboutTime_035.wav,0.59,0.49,0.59,0.49,mid,mid
AboutTime_041.wav,0.41,0.32,0.41,0.32,mid,mid
AboutTime_008.wav,0.43,0.23,0.43,0.23,mid,low
AboutTime_025.wav,0.66,0.49,0.66,0.49,mid,mid
AboutTime_072.wav,0.69,0.84,0.69,0.84,mid,high
AboutTime_121.wav,0.28,0.27,0.28,0.27,low,low
AboutTime_018.wav,0.82,0.56,0.82,0.56,high,mid
AboutTime_105.wav,0.42,0.66,0.42,0.66,mid,mid
AboutTime_130.wav,0.46,0.43,0.46,0.43,mid,mid
AboutTime_069.wav,0.81,0.73,0.81,0.73,high,mid
AboutTime_133.wav,0.51,0.4,0.51,0.4,mid,mid
AboutTime_107.wav,0.71,0.77,0.71,0.77,mid,mid
AboutTime_134.wav,0.36,0.28,0.36,0.28,mid,low
AboutTime_051.wav,0.53,0.45,0.53,0.45,mid,mid
AboutTime_059.wav,0.26,0.35,0.26,0.35,low,mid
AboutTime_111.wav,0.16,-0.11,0.16,-0.11,low,low
AboutTime_120.wav,0.38,0.27,0.38,0.27,mid,low
AboutTime_047.wav,0.45,0.14,0.45,0.14,mid,low
AboutTime_086.wav,0.41,0.42,0.41,0.42,mid,mid
AboutTime_039.wav,0.39,0.42,0.39,0.42,mid,mid
AboutTime_009.wav,0.45,0.42,0.45,0.42,mid,mid
AboutTime_044.wav,0.79,0.63,0.79,0.63,mid,mid
AboutTime_094.wav,0.34,0.41,0.34,0.41,mid,mid
AboutTime_013.wav,0.6,0.35,0.6,0.35,mid,mid
AboutTime_129.wav,0.46,0.57,0.46,0.57,mid,mid
AboutTime_136.wav,0.58,0.42,0.58,0.42,mid,mid
AboutTime_032.wav,0.55,0.58,0.55,0.58,mid,mid
AboutTime_070.wav,0.57,0.6,0.57,0.6,mid,mid
AboutTime_116.wav,0.15,0.27,0.15,0.27,low,low
AboutTime_099.wav,0.3,0.23,0.3,0.23,low,low
AboutTime_135.wav,0.68,0.58,0.68,0.58,mid,mid
AboutTime_040.wav,0.58,0.46,0.58,0.46,mid,mid
AboutTime_056.wav,0.47,0.56,0.47,0.56,mid,mid
TheJudge_026.wav,0.43,0.42,0.43,0.42,mid,mid
TheJudge_137.wav,0.46,0.36,0.46,0.36,mid,mid
TheJudge_036.wav,0.4,0.67,0.4,0.67,mid,mid
TheJudge_047.wav,0.36,0.31,0.36,0.31,mid,mid
TheJudge_065.wav,0.4,0.41,0.4,0.41,mid,mid
TheJudge_105.wav,0.03,1.02,0.03,1.02,low,high
TheJudge_023.wav,0.21,0.62,0.21,0.62,low,mid
TheJudge_044.wav,0.29,0.7,0.29,0.7,low,mid
TheJudge_112.wav,0.71,0.5,0.71,0.5,mid,mid
TheJudge_096.wav,0.3,0.28,0.3,0.28,low,low
TheJudge_055.wav,0.37,0.3,0.37,0.3,mid,low
TheJudge_150.wav,0.41,0.29,0.41,0.29,mid,low
TheJudge_051.wav,0.54,0.38,0.54,0.38,mid,mid
TheJudge_104.wav,0.72,0.86,0.72,0.86,mid,high
TheJudge_129.wav,0.44,0.56,0.44,0.56,mid,mid
TheJudge_075.wav,0.4,0.38,0.4,0.38,mid,mid
TheJudge_049.wav,0.43,0.47,0.43,0.47,mid,mid
TheJudge_061.wav,0.16,0.91,0.16,0.91,low,high
TheJudge_027.wav,0.69,0.43,0.69,0.43,mid,mid
TheJudge_069.wav,0.62,0.53,0.62,0.53,mid,mid
TheJudge_111.wav,0.3,0.97,0.3,0.97,low,high
TheJudge_110.wav,0.2,0.94,0.2,0.94,low,high
TheJudge_008.wav,0.35,0.21,0.35,0.21,mid,low
TheJudge_013.wav,0.44,0.49,0.44,0.49,mid,mid
TheJudge_002.wav,0.52,0.47,0.52,0.47,mid,mid
TheJudge_098.wav,0.18,0.06,0.18,0.06,low,low
TheJudge_092.wav,0.4,0.28,0.4,0.28,mid,low
TheJudge_005.wav,0.11,0.66,0.11,0.66,low,mid
TheJudge_101.wav,0.83,0.64,0.83,0.64,high,mid
TheJudge_024.wav,0.52,0.41,0.52,0.41,mid,mid
TheJudge_035.wav,0.35,0.85,0.35,0.85,mid,high
TheJudge_039.wav,0.19,0.34,0.19,0.34,low,mid
TheJudge_117.wav,0.29,0.25,0.29,0.25,low,low
TheJudge_145.wav,0.29,0.22,0.29,0.22,low,low
TheJudge_113.wav,0.36,0.27,0.36,0.27,mid,low
TheJudge_103.wav,0.69,0.71,0.69,0.71,mid,mid
TheJudge_086.wav,0.49,0.39,0.49,0.39,mid,mid
TheJudge_116.wav,0.35,0.44,0.35,0.44,mid,mid
TheJudge_066.wav,0.6,0.51,0.6,0.51,mid,mid
TheJudge_070.wav,0.42,0.24,0.42,0.24,mid,low
TheJudge_076.wav,0.42,0.63,0.42,0.63,mid,mid
TheJudge_014.wav,0.52,0.58,0.52,0.58,mid,mid
TheJudge_149.wav,0.26,0.09,0.26,0.09,low,low
TheJudge_080.wav,0.41,0.26,0.41,0.26,mid,low
TheJudge_136.wav,0.31,0.05,0.31,0.05,mid,low
TheJudge_048.wav,0.33,0.59,0.33,0.59,mid,mid
TheJudge_015.wav,0.54,0.38,0.54,0.38,mid,mid
TheJudge_099.wav,0.1,0.05,0.1,0.05,low,low
TheJudge_102.wav,0.76,0.6,0.76,0.6,mid,mid
TheJudge_082.wav,0.34,0.44,0.34,0.44,mid,mid
TheJudge_067.wav,0.36,0.35,0.36,0.35,mid,mid
TheJudge_097.wav,0.41,0.17,0.41,0.17,mid,low
TheJudge_030.wav,0.67,0.49,0.67,0.49,mid,mid
TheJudge_028.wav,0.58,0.37,0.58,0.37,mid,mid
TheJudge_142.wav,0.35,0.47,0.35,0.47,mid,mid
TheJudge_011.wav,0.26,0.27,0.26,0.27,low,low
TheJudge_128.wav,0.15,0.5,0.15,0.5,low,mid
TheJudge_017.wav,0.67,0.45,0.67,0.45,mid,mid
TheJudge_122.wav,0.36,0.76,0.36,0.76,mid,mid
TheJudge_090.wav,0.48,0.39,0.48,0.39,mid,mid
TheJudge_107.wav,0.24,1.01,0.24,1.01,low,high
TheJudge_148.wav,0.37,0.21,0.37,0.21,mid,low
TheJudge_060.wav,0.21,0.42,0.21,0.42,low,mid
TheJudge_089.wav,0.57,0.44,0.57,0.44,mid,mid
TheJudge_019.wav,0.49,0.38,0.49,0.38,mid,mid
TheJudge_052.wav,0.32,0.24,0.32,0.24,mid,low
TheJudge_094.wav,0.53,0.45,0.53,0.45,mid,mid
TheJudge_121.wav,0.39,0.19,0.39,0.19,mid,low
TheJudge_118.wav,0.4,0.36,0.4,0.36,mid,mid
TheJudge_042.wav,0.26,0.74,0.26,0.74,low,mid
TheJudge_132.wav,0.15,0.2,0.15,0.2,low,low
TheJudge_021.wav,0.37,0.51,0.37,0.51,mid,mid
TheJudge_062.wav,0.44,0.52,0.44,0.52,mid,mid
TheJudge_031.wav,0.43,0.47,0.43,0.47,mid,mid
TheJudge_010.wav,0.48,0.28,0.48,0.28,mid,low
TheJudge_088.wav,0.65,0.62,0.65,0.62,mid,mid
TheJudge_056.wav,0.58,0.43,0.58,0.43,mid,mid
TheJudge_064.wav,0.6,0.48,0.6,0.48,mid,mid
TheJudge_109.wav,0.16,0.86,0.16,0.86,low,high
TheJudge_133.wav,0.33,0.35,0.33,0.35,mid,mid
TheJudge_085.wav,0.82,0.6,0.82,0.6,high,mid
TheJudge_141.wav,0.31,0.41,0.31,0.41,mid,mid
TheJudge_016.wav,-0.02,0.29,-0.02,0.29,low,low
TheJudge_040.wav,0.24,0.3,0.24,0.3,low,low
TheJudge_053.wav,0.24,0.32,0.24,0.32,low,mid
TheJudge_000.wav,0.31,0.32,0.31,0.32,mid,mid
TheJudge_115.wav,0.23,0.19,0.23,0.19,low,low
TheJudge_072.wav,0.41,0.55,0.41,0.55,mid,mid
TheJudge_119.wav,0.22,0.25,0.22,0.25,low,low
TheJudge_100.wav,0.11,0.55,0.11,0.55,low,mid
TheJudge_071.wav,0.17,0.23,0.17,0.23,low,low
TheJudge_138.wav,0.43,0.24,0.43,0.24,mid,low
TheJudge_124.wav,0.29,0.72,0.29,0.72,low,mid
TheJudge_152.wav,0.58,0.53,0.58,0.53,mid,mid
TheJudge_073.wav,0.31,0.45,0.31,0.45,mid,mid
TheJudge_007.wav,0.27,0.09,0.27,0.09,low,low
TheJudge_043.wav,0.26,0.69,0.26,0.69,low,mid
TheJudge_025.wav,0.47,0.67,0.47,0.67,mid,mid
TheJudge_081.wav,0.39,0.43,0.39,0.43,mid,mid
TheJudge_054.wav,0.34,0.31,0.34,0.31,mid,mid
TheJudge_077.wav,0.57,0.51,0.57,0.51,mid,mid
TheJudge_037.wav,0.23,0.74,0.23,0.74,low,mid
TheJudge_153.wav,0.38,0.44,0.38,0.44,mid,mid
TheJudge_140.wav,0.19,0.94,0.19,0.94,low,high
TheJudge_083.wav,0.56,0.5,0.56,0.5,mid,mid
TheJudge_079.wav,0.38,0.4,0.38,0.4,mid,mid
TheJudge_108.wav,0.12,1.04,0.12,1.04,low,high
TheJudge_143.wav,0.4,0.26,0.4,0.26,mid,low
TheJudge_125.wav,0.16,0.93,0.16,0.93,low,high
TheJudge_029.wav,0.26,0.24,0.26,0.24,low,low
TheJudge_063.wav,0.43,0.58,0.43,0.58,mid,mid
TheJudge_059.wav,0.28,0.8,0.28,0.8,low,mid
TheJudge_041.wav,0.24,0.53,0.24,0.53,low,mid
TheJudge_139.wav,0.34,0.58,0.34,0.58,mid,mid
TheJudge_106.wav,0.51,0.96,0.51,0.96,mid,high
TheJudge_034.wav,0.18,0.79,0.18,0.79,low,mid
TheJudge_003.wav,0.39,0.74,0.39,0.74,mid,mid
TheJudge_151.wav,0.39,0.23,0.39,0.23,mid,low
TheJudge_009.wav,0.53,0.26,0.53,0.26,mid,low
TheJudge_022.wav,0.29,0.47,0.29,0.47,low,mid
TheJudge_146.wav,0.49,0.55,0.49,0.55,mid,mid
TheJudge_134.wav,0.32,0.19,0.32,0.19,mid,low
TheJudge_012.wav,0.33,0.25,0.33,0.25,mid,low
TheJudge_045.wav,0.16,0.8,0.16,0.8,low,mid
TheJudge_004.wav,0.26,0.74,0.26,0.74,low,mid
TheJudge_114.wav,0.32,0.49,0.32,0.49,mid,mid
TheJudge_001.wav,0.4,0.42,0.4,0.42,mid,mid
TheJudge_032.wav,0.31,0.55,0.31,0.55,mid,mid
TheJudge_135.wav,0.34,0.29,0.34,0.29,mid,low
TheJudge_078.wav,0.49,0.51,0.49,0.51,mid,mid
TheJudge_087.wav,0.71,0.69,0.71,0.69,mid,mid
TheJudge_046.wav,0.43,0.41,0.43,0.41,mid,mid
TheJudge_144.wav,0.39,0.3,0.39,0.3,mid,low
TheJudge_091.wav,0.31,0.4,0.31,0.4,mid,mid
TheJudge_127.wav,0.22,0.23,0.22,0.23,low,low
TheJudge_057.wav,0.32,0.46,0.32,0.46,mid,mid
TheJudge_033.wav,0.32,0.81,0.32,0.81,mid,high
TheJudge_093.wav,0.37,0.25,0.37,0.25,mid,low
TheJudge_120.wav,0.28,0.15,0.28,0.15,low,low
TheJudge_126.wav,0.39,0.63,0.39,0.63,mid,mid
TheJudge_050.wav,0.35,0.49,0.35,0.49,mid,mid
TheJudge_074.wav,0.49,0.42,0.49,0.42,mid,mid
TheJudge_068.wav,0.44,0.28,0.44,0.28,mid,low
TheJudge_130.wav,0.21,0.6,0.21,0.6,low,mid
TheJudge_020.wav,0.44,0.3,0.44,0.3,mid,low
TheJudge_084.wav,0.67,0.69,0.67,0.69,mid,mid
TheJudge_058.wav,0.3,0.74,0.3,0.74,low,mid
TheJudge_006.wav,0.31,0.22,0.31,0.22,mid,low
TheJudge_018.wav,0.62,0.6,0.62,0.6,mid,mid
TheJudge_131.wav,0.13,0.19,0.13,0.19,low,low
TheJudge_038.wav,0.46,0.42,0.46,0.42,mid,mid
TheJudge_123.wav,0.51,0.28,0.51,0.28,mid,low
TheJudge_147.wav,0.67,0.54,0.67,0.54,mid,mid
TheJudge_095.wav,0.39,0.24,0.39,0.24,mid,low
Wonder_114.wav,0.71,0.45,0.71,0.45,mid,mid
Wonder_029.wav,0.39,0.51,0.39,0.51,mid,mid
Wonder_119.wav,0.37,0.36,0.37,0.36,mid,mid
Wonder_013.wav,0.72,0.68,0.72,0.68,mid,mid
Wonder_143.wav,0.87,0.74,0.87,0.74,high,mid
Wonder_074.wav,0.41,0.38,0.41,0.38,mid,mid
Wonder_023.wav,0.31,0.61,0.31,0.61,mid,mid
Wonder_145.wav,0.46,0.49,0.46,0.49,mid,mid
Wonder_044.wav,0.62,0.65,0.62,0.65,mid,mid
Wonder_024.wav,0.36,0.28,0.36,0.28,mid,low
Wonder_070.wav,0.42,0.55,0.42,0.55,mid,mid
Wonder_022.wav,0.32,0.49,0.32,0.49,mid,mid
Wonder_131.wav,0.54,0.7,0.54,0.7,mid,mid
Wonder_008.wav,0.55,0.4,0.55,0.4,mid,mid
Wonder_084.wav,0.22,0.24,0.22,0.24,low,low
Wonder_123.wav,0.69,0.79,0.69,0.79,mid,mid
Wonder_009.wav,0.52,0.38,0.52,0.38,mid,mid
Wonder_120.wav,0.58,0.48,0.58,0.48,mid,mid
Wonder_040.wav,0.6,0.63,0.6,0.63,mid,mid
Wonder_045.wav,0.58,0.58,0.58,0.58,mid,mid
Wonder_047.wav,0.55,0.45,0.55,0.45,mid,mid
Wonder_005.wav,0.54,0.39,0.54,0.39,mid,mid
Wonder_014.wav,0.49,0.76,0.49,0.76,mid,mid
Wonder_105.wav,0.09,0.71,0.09,0.71,low,mid
Wonder_139.wav,0.38,0.82,0.38,0.82,mid,high
Wonder_150.wav,0.47,0.6,0.47,0.6,mid,mid
Wonder_072.wav,0.24,0.56,0.24,0.56,low,mid
Wonder_097.wav,0.44,0.8,0.44,0.8,mid,mid
Wonder_046.wav,0.6,0.34,0.6,0.34,mid,mid
Wonder_081.wav,0.85,0.6,0.85,0.6,high,mid
Wonder_073.wav,0.4,0.48,0.4,0.48,mid,mid
Wonder_089.wav,0.55,0.75,0.55,0.75,mid,mid
