movie_clip,val_bin,aro_bin,val_actual,aro_actual,Happy,Worried,Calm,Excited,Quiet,Amused,Curious,Confused,Serious,Surprise,val_bin_code,aro_bin_code,val_bin_pred,aro_bin_pred
TheFaultInOurStars/TheFaultInOurStars_047,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_060,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_031,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_035,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_075,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_009,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
TheFaultInOurStars/TheFaultInOurStars_032,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_038,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_011,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_023,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_063,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_012,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_044,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_049,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_029,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_005,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_074,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_020,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_056,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_000,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_015,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_070,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_040,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_075,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_036,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_053,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_015,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_065,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_016,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_046,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_058,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_044,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_019,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_052,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_002,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_077,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_059,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_047,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_037,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_014,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_030,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_033,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_076,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_029,mid,high,0.7,0.85,0,0,0,0,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_005,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_011,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_071,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_032,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_048,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_072,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_025,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_082,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_042,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_060,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_074,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_054,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_004,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_038,mid,high,0.77,0.82,0,0,0,1,0,0,1,0,0,1,1,0,high,high
TheSpectacularNow/TheSpectacularNow_078,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_079,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_043,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_062,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_023,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_081,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_067,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_045,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_068,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_010,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_073,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_035,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_056,mid,mid,0.68,0.76,0,0,0,1,0,0,1,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_001,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_026,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_050,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_066,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_049,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_017,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_055,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_039,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_006,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_080,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_018,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_061,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_051,mid,mid,0.7,0.64,0,0,1,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_012,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_070,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_064,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_057,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_007,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_009,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_063,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_024,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_013,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_028,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_000,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_022,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_041,mid,high,0.77,0.82,0,0,0,1,0,0,1,0,0,1,1,0,high,high
TheSpectacularNow/TheSpectacularNow_020,mid,mid,0.68,0.76,0,0,0,1,0,0,1,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_008,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_003,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_034,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheSpectacularNow/TheSpectacularNow_021,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheSpectacularNow/TheSpectacularNow_027,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheSpectacularNow/TheSpectacularNow_031,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheSpectacularNow/TheSpectacularNow_069,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_003,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_010,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_054,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_020,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_047,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_018,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_058,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_044,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_034,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_041,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_000,mid,mid,0.7,0.73,0,0,0,1,0,1,1,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_021,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_050,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_033,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_016,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_039,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_011,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_049,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_024,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_036,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_057,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_009,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_045,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_004,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_040,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_051,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_026,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_027,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_019,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_056,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_028,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_038,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_046,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_031,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_037,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_007,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_042,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_029,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_023,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_052,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_008,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_012,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_002,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_032,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_013,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_035,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_025,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_005,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_055,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_053,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_006,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_017,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_030,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_014,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_001,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_015,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_022,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,mid
TheTheoryOfEverything/TheTheoryOfEverything_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheTheoryOfEverything/TheTheoryOfEverything_043,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_000,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_068,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_039,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_006,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_011,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_088,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_008,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_001,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_035,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_064,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_034,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_078,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_040,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_045,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_087,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_025,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_014,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_054,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheBlindSide/TheBlindSide_047,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_050,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_058,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_018,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_024,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_012,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_033,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_052,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_046,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_013,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_076,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_073,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_017,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_063,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_005,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_072,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_029,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_016,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_084,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_032,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_051,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_077,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_027,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_037,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_042,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_060,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheBlindSide/TheBlindSide_028,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_020,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
